"docname","cluster1","cluster2","cluster3","cluster4","cluster5","cluster6","cluster7","cluster8","cluster9","cluster10","cluster11","cluster12","cluster13","cluster14","cluster15","cluster16","cluster17","cluster18","cluster19","cluster20","cluster21","cluster22","cluster23","cluster24","cluster25","cluster26","cluster27","cluster28","cluster29","cluster30","cluster31","cluster32","cluster33","cluster34","cluster35","cluster36","cluster37","cluster38","cluster39","cluster40"
"w0246_s01_pLND_r01",0.0478723404255319,0.0797872340425532,0.0212765957446809,0,0.00265957446808511,0.00265957446808511,0,0.0186170212765957,0.0771276595744681,0.0452127659574468,0.0345744680851064,0.0159574468085106,0.0558510638297872,0.0265957446808511,0.0345744680851064,0.050531914893617,0.127659574468085,0.074468085106383,0.0478723404255319,0.00265957446808511,0.0159574468085106,0.0319148936170213,0.0319148936170213,0.0106382978723404,0.0531914893617021,0.0319148936170213,0.0292553191489362,0.00265957446808511,0.00265957446808511,0.0106382978723404,0.00265957446808511,0.00797872340425532,0,0,0,0,0,0,0.00265957446808511,0
"w0246_s01_pLND_r02",0.0421052631578947,0.0947368421052632,0.0236842105263158,0,0,0,0,0.0157894736842105,0.0710526315789474,0.0421052631578947,0.0210526315789474,0.0421052631578947,0.0552631578947368,0.0184210526315789,0.0394736842105263,0.05,0.123684210526316,0.0842105263157895,0.0368421052631579,0.00263157894736842,0.0368421052631579,0.0342105263157895,0.0342105263157895,0.00526315789473684,0.0447368421052632,0.0394736842105263,0.0131578947368421,0.00263157894736842,0.00263157894736842,0.0184210526315789,0,0,0.00526315789473684,0,0,0,0,0,0,0
"w0246_s01_pLND_r03",0.0358056265984655,0.0741687979539642,0.0358056265984655,0,0.00255754475703325,0.00255754475703325,0,0.010230179028133,0.0792838874680307,0.0537084398976982,0.0255754475703325,0.0434782608695652,0.0537084398976982,0.020460358056266,0.020460358056266,0.0485933503836317,0.148337595907928,0.071611253196931,0.030690537084399,0.00255754475703325,0.030690537084399,0.0383631713554987,0.0281329923273657,0.0051150895140665,0.0485933503836317,0.0281329923273657,0.0127877237851662,0.00255754475703325,0.00255754475703325,0.0179028132992327,0.0051150895140665,0.00767263427109974,0.00255754475703325,0.00767263427109974,0,0,0,0,0.00255754475703325,0
"w0255_s01_pLND_r01",0.0277777777777778,0.0404040404040404,0.0126262626262626,0,0.00252525252525253,0.00505050505050505,0,0.0454545454545455,0.0454545454545455,0.0227272727272727,0.0328282828282828,0.0176767676767677,0.0252525252525253,0.0277777777777778,0.0606060606060606,0.0707070707070707,0.141414141414141,0.0277777777777778,0.00505050505050505,0.00252525252525253,0.0328282828282828,0.0378787878787879,0.0303030303030303,0,0.0934343434343434,0.0909090909090909,0.00757575757575758,0.0404040404040404,0.00757575757575758,0.0252525252525253,0.00252525252525253,0.0101010101010101,0,0.00252525252525253,0,0,0,0,0,0.00505050505050505
"w0255_s01_pLND_r02",0.0445544554455446,0.051980198019802,0.0297029702970297,0,0.00742574257425743,0.00742574257425743,0,0.0272277227722772,0.0396039603960396,0.0346534653465347,0.0297029702970297,0.0198019801980198,0.0247524752475248,0.0445544554455446,0.0396039603960396,0.0717821782178218,0.138613861386139,0.0396039603960396,0.00742574257425743,0.00247524752475248,0.0297029702970297,0.0247524752475248,0.0420792079207921,0.00247524752475248,0.0841584158415842,0.0618811881188119,0.00495049504950495,0.0346534653465347,0.00495049504950495,0.0222772277227723,0.00247524752475248,0.0222772277227723,0,0.00247524752475248,0,0,0,0,0,0
"w0255_s01_pLND_r03",0.0281329923273657,0.061381074168798,0.030690537084399,0,0.0051150895140665,0.00255754475703325,0,0.030690537084399,0.040920716112532,0.0281329923273657,0.0358056265984655,0.0230179028132992,0.0358056265984655,0.0358056265984655,0.0485933503836317,0.0358056265984655,0.138107416879795,0.0358056265984655,0.0127877237851662,0.00255754475703325,0.0460358056265985,0.0179028132992327,0.0358056265984655,0.00255754475703325,0.0895140664961637,0.0741687979539642,0.010230179028133,0.040920716112532,0.00255754475703325,0.0179028132992327,0.0051150895140665,0.0230179028132992,0,0.00255754475703325,0,0,0,0,0,0
"w0261_s01_pLND_r01",0.032258064516129,0.0456989247311828,0.010752688172043,0,0.00537634408602151,0.00268817204301075,0,0.0161290322580645,0.0698924731182796,0.0376344086021505,0.010752688172043,0.0295698924731183,0.010752688172043,0.0268817204301075,0.0188172043010753,0.0860215053763441,0.134408602150538,0.032258064516129,0.0349462365591398,0.0295698924731183,0.0188172043010753,0.0161290322580645,0.043010752688172,0.00537634408602151,0.0887096774193548,0.0349462365591398,0.0268817204301075,0.0134408602150538,0.0161290322580645,0.021505376344086,0.0188172043010753,0.010752688172043,0,0.0161290322580645,0.00268817204301075,0.00537634408602151,0.00268817204301075,0,0.021505376344086,0.00268817204301075
"w0261_s01_pLND_r02",0.0241286863270778,0.0294906166219839,0.0294906166219839,0,0.00268096514745308,0.00268096514745308,0,0.0107238605898123,0.0723860589812333,0.0348525469168901,0.0214477211796247,0.032171581769437,0.00804289544235925,0.0375335120643432,0.0107238605898123,0.101876675603217,0.115281501340483,0.0402144772117962,0.0616621983914209,0.0214477211796247,0.0187667560321716,0.00804289544235925,0.0268096514745308,0.00804289544235925,0.0750670241286863,0.0214477211796247,0.0348525469168901,0.0160857908847185,0.00268096514745308,0.0348525469168901,0.0187667560321716,0.0107238605898123,0,0.0214477211796247,0,0.00536193029490617,0.00536193029490617,0,0.0294906166219839,0.00536193029490617
"w0261_s01_pLND_r03",0.0339425587467363,0.0261096605744125,0.0130548302872063,0,0,0,0,0.00783289817232376,0.0678851174934726,0.0234986945169713,0.0156657963446475,0.0365535248041775,0.00783289817232376,0.031331592689295,0.02088772845953,0.0966057441253264,0.130548302872063,0.04177545691906,0.0443864229765013,0.031331592689295,0.0182767624020888,0.0182767624020888,0.0339425587467363,0.00783289817232376,0.10443864229765,0.031331592689295,0.0234986945169713,0.0182767624020888,0.0156657963446475,0.0443864229765013,0.010443864229765,0.0130548302872063,0,0.0130548302872063,0,0.00522193211488251,0.00261096605744125,0,0.00783289817232376,0.00261096605744125
"w0276_s01_pLND_r01",0.032,0.0266666666666667,0.0293333333333333,0,0.0346666666666667,0.00533333333333333,0.00533333333333333,0.008,0.0133333333333333,0.016,0.0106666666666667,0.0426666666666667,0.00533333333333333,0.04,0.0133333333333333,0.0773333333333333,0.0826666666666667,0.0346666666666667,0.0933333333333333,0.008,0.0346666666666667,0.0133333333333333,0.04,0,0.0773333333333333,0.0506666666666667,0.0213333333333333,0.008,0.016,0.04,0.024,0.024,0,0.0186666666666667,0.008,0.00266666666666667,0.00533333333333333,0.00266666666666667,0.016,0.0186666666666667
"w0276_s01_pLND_r02",0.0305343511450382,0.0178117048346056,0.0330788804071247,0.00254452926208651,0.0330788804071247,0.0101781170483461,0,0.0101781170483461,0.0203562340966921,0.00763358778625954,0.00254452926208651,0.0330788804071247,0.00254452926208651,0.0330788804071247,0.0279898218829517,0.0636132315521628,0.0865139949109415,0.0432569974554707,0.083969465648855,0.0101781170483461,0.0254452926208651,0.0178117048346056,0.0432569974554707,0.00508905852417303,0.083969465648855,0.0534351145038168,0.0330788804071247,0.0178117048346056,0.00508905852417303,0.0508905852417303,0.0330788804071247,0.0254452926208651,0,0.0152671755725191,0.0127226463104326,0.00254452926208651,0.00254452926208651,0,0.0101781170483461,0.0101781170483461
"w0276_s01_pLND_r03",0.0292553191489362,0.0159574468085106,0.023936170212766,0.00265957446808511,0.0212765957446809,0.0106382978723404,0,0.00797872340425532,0.0372340425531915,0.0292553191489362,0.0186170212765957,0.0398936170212766,0.0132978723404255,0.0265957446808511,0.0212765957446809,0.0611702127659574,0.0877659574468085,0.0531914893617021,0.0877659574468085,0.0132978723404255,0.0425531914893617,0.0265957446808511,0.0265957446808511,0.00797872340425532,0.0797872340425532,0.0345744680851064,0.0186170212765957,0.0159574468085106,0.0106382978723404,0.0452127659574468,0.0132978723404255,0.0106382978723404,0.00265957446808511,0.0132978723404255,0.0159574468085106,0.00265957446808511,0.0132978723404255,0,0.0132978723404255,0.00531914893617021
"w0279_s01_pLND_r01",0.00681818181818182,0,0.0227272727272727,0,0.0363636363636364,0.00909090909090909,0.00681818181818182,0.00227272727272727,0.0136363636363636,0.0227272727272727,0.00227272727272727,0.0431818181818182,0,0.0181818181818182,0.00681818181818182,0.106818181818182,0.0909090909090909,0.00909090909090909,0.0409090909090909,0.00681818181818182,0.0340909090909091,0.0136363636363636,0.0136363636363636,0.0159090909090909,0.0522727272727273,0.0545454545454545,0.0318181818181818,0.0136363636363636,0.05,0.0454545454545455,0.00909090909090909,0.0295454545454545,0.00681818181818182,0.0886363636363636,0.025,0.00681818181818182,0.0454545454545455,0,0.00227272727272727,0.0159090909090909
"w0279_s01_pLND_r02",0.00493827160493827,0.00246913580246914,0.0197530864197531,0.00246913580246914,0.0246913580246914,0.00987654320987654,0.0123456790123457,0,0.0222222222222222,0.0123456790123457,0.00740740740740741,0.0271604938271605,0,0.017283950617284,0.00740740740740741,0.103703703703704,0.0716049382716049,0.00987654320987654,0.0493827160493827,0.017283950617284,0.0197530864197531,0.00740740740740741,0.0222222222222222,0.0123456790123457,0.0666666666666667,0.0716049382716049,0.0197530864197531,0.0148148148148148,0.0271604938271605,0.0345679012345679,0.0222222222222222,0.017283950617284,0.0148148148148148,0.0864197530864197,0.0444444444444444,0.00493827160493827,0.0444444444444444,0,0.017283950617284,0.0296296296296296
"w0279_s01_pLND_r03",0.00451467268623025,0.00225733634311512,0.0248306997742664,0.00225733634311512,0.0496613995485327,0.00225733634311512,0.00451467268623025,0,0.018058690744921,0.0248306997742664,0.00225733634311512,0.0112866817155756,0.00225733634311512,0.0158013544018059,0.0090293453724605,0.121896162528217,0.0857787810383747,0.00225733634311512,0.0383747178329571,0.0158013544018059,0.0270880361173815,0.0090293453724605,0.0158013544018059,0.0158013544018059,0.0496613995485327,0.054176072234763,0.0316027088036117,0.0225733634311512,0.0248306997742664,0.0316027088036117,0.00225733634311512,0.036117381489842,0.0090293453724605,0.0925507900677201,0.0270880361173815,0.00225733634311512,0.0767494356659142,0,0.0090293453724605,0.0248306997742664
"w0281_s01_pLND_r01",0.0241286863270778,0.064343163538874,0.0107238605898123,0,0.0160857908847185,0.0107238605898123,0,0.0375335120643432,0.0777479892761394,0.0214477211796247,0.0187667560321716,0.0402144772117962,0.032171581769437,0.0241286863270778,0.0455764075067024,0.0509383378016086,0.109919571045576,0.0214477211796247,0.0375335120643432,0.00268096514745308,0.0134048257372654,0.0268096514745308,0.0134048257372654,0.0134048257372654,0.096514745308311,0.0804289544235925,0,0.0107238605898123,0.00536193029490617,0.0107238605898123,0,0.0375335120643432,0.0187667560321716,0.00804289544235925,0.00268096514745308,0.00804289544235925,0.00268096514745308,0,0,0.00536193029490617
"w0281_s01_pLND_r02",0.0277777777777778,0.0694444444444444,0.0111111111111111,0,0.00833333333333333,0.00833333333333333,0,0.025,0.0722222222222222,0.025,0.0138888888888889,0.0305555555555556,0.0361111111111111,0.0222222222222222,0.0416666666666667,0.0694444444444444,0.122222222222222,0.00833333333333333,0.0222222222222222,0,0.0388888888888889,0.025,0.025,0.00555555555555556,0.0722222222222222,0.0916666666666667,0.0111111111111111,0.00277777777777778,0.0138888888888889,0.0194444444444444,0,0.0361111111111111,0.0111111111111111,0.00555555555555556,0,0.0111111111111111,0.00833333333333333,0,0.00277777777777778,0.00555555555555556
"w0281_s01_pLND_r03",0.035230352303523,0.0542005420054201,0.018970189701897,0,0.00813008130081301,0.010840108401084,0,0.018970189701897,0.0677506775067751,0.010840108401084,0.02710027100271,0.0542005420054201,0.032520325203252,0.032520325203252,0.024390243902439,0.0542005420054201,0.0975609756097561,0.021680216802168,0.037940379403794,0.00542005420054201,0.035230352303523,0.029810298102981,0.024390243902439,0.013550135501355,0.0921409214092141,0.0758807588075881,0.002710027100271,0.013550135501355,0.018970189701897,0.013550135501355,0.010840108401084,0.010840108401084,0.00813008130081301,0.00542005420054201,0.00542005420054201,0.010840108401084,0.00542005420054201,0,0.002710027100271,0.00813008130081301
"w0293_s01_pLND_r01",0.0357142857142857,0.0612244897959184,0.038265306122449,0,0.00255102040816327,0,0,0.0306122448979592,0.048469387755102,0.048469387755102,0.0153061224489796,0.0229591836734694,0.0663265306122449,0.0178571428571429,0.0331632653061224,0.0586734693877551,0.11734693877551,0.0459183673469388,0.0255102040816327,0.0178571428571429,0.0229591836734694,0.0357142857142857,0.0255102040816327,0.00510204081632653,0.112244897959184,0.0637755102040816,0,0.00255102040816327,0.00510204081632653,0.0102040816326531,0.0127551020408163,0.0102040816326531,0,0.00510204081632653,0.00255102040816327,0,0,0,0,0
"w0293_s01_pLND_r02",0.0183246073298429,0.0392670157068063,0.0235602094240838,0,0.00261780104712042,0,0,0.00785340314136126,0.0575916230366492,0.0445026178010471,0.0157068062827225,0.0235602094240838,0.0732984293193717,0.0287958115183246,0.0366492146596859,0.0523560209424084,0.154450261780105,0.0261780104712042,0.049738219895288,0.0157068062827225,0.0340314136125654,0.0340314136125654,0.0183246073298429,0.0104712041884817,0.0994764397905759,0.0654450261780105,0.00523560209424084,0.00261780104712042,0.0104712041884817,0.0157068062827225,0.00785340314136126,0.0130890052356021,0,0.00785340314136126,0,0,0,0,0.00261780104712042,0.00261780104712042
"w0293_s01_pLND_r03",0.0340314136125654,0.0340314136125654,0.0157068062827225,0,0.0183246073298429,0.00261780104712042,0,0.0157068062827225,0.0602094240837696,0.0366492146596859,0.0104712041884817,0.0157068062827225,0.0706806282722513,0.0287958115183246,0.0366492146596859,0.031413612565445,0.133507853403141,0.031413612565445,0.081151832460733,0.0130890052356021,0.0366492146596859,0.0340314136125654,0.0157068062827225,0.00785340314136126,0.0863874345549738,0.0785340314136126,0.0104712041884817,0.00785340314136126,0.00523560209424084,0.0183246073298429,0.00261780104712042,0.0104712041884817,0.00261780104712042,0.00785340314136126,0,0.00261780104712042,0,0,0.00261780104712042,0
"w0302_s01_pLND_r01",0.0028735632183908,0.0201149425287356,0.0402298850574713,0,0.0028735632183908,0,0,0,0.0574712643678161,0.0402298850574713,0.0172413793103448,0.0316091954022989,0.0172413793103448,0.0172413793103448,0.014367816091954,0.120689655172414,0.175287356321839,0.0344827586206897,0.0258620689655172,0.0977011494252873,0.00574712643678161,0.00862068965517241,0.0632183908045977,0,0.103448275862069,0.00574712643678161,0.0431034482758621,0.00862068965517241,0.00574712643678161,0.0201149425287356,0,0.00574712643678161,0,0.00862068965517241,0,0,0,0,0.00574712643678161,0
"w0302_s01_pLND_r02",0,0.00586510263929619,0.0439882697947214,0,0,0.00293255131964809,0,0,0.0703812316715542,0.032258064516129,0.0175953079178886,0.0351906158357771,0.00879765395894428,0.0293255131964809,0.032258064516129,0.120234604105572,0.155425219941349,0.0351906158357771,0.0293255131964809,0.0997067448680352,0,0.0146627565982405,0.06158357771261,0,0.0909090909090909,0,0.0263929618768328,0.00879765395894428,0.0117302052785924,0.0175953079178886,0.00879765395894428,0.00879765395894428,0,0.0205278592375367,0,0,0.00293255131964809,0,0.00879765395894428,0
"w0302_s01_pLND_r03",0,0.0181818181818182,0.0757575757575758,0,0.00303030303030303,0.00303030303030303,0,0,0.0454545454545455,0.0242424242424242,0.0242424242424242,0.0333333333333333,0,0.0272727272727273,0.0212121212121212,0.121212121212121,0.127272727272727,0.0242424242424242,0.0151515151515152,0.103030303030303,0,0.00606060606060606,0.0757575757575758,0,0.139393939393939,0.0121212121212121,0.0454545454545455,0,0.00303030303030303,0.00606060606060606,0.00606060606060606,0.00303030303030303,0,0.0212121212121212,0,0,0.00303030303030303,0,0.0121212121212121,0
"w0320_s01_pLND_r01",0.00253164556962025,0.0556962025316456,0.0253164556962025,0.00253164556962025,0.0151898734177215,0.010126582278481,0.00253164556962025,0.0329113924050633,0.0658227848101266,0.030379746835443,0.0582278481012658,0.0455696202531646,0.020253164556962,0.00759493670886076,0.0151898734177215,0.0962025316455696,0.184810126582278,0.00253164556962025,0.0506329113924051,0.0177215189873418,0.00253164556962025,0.0151898734177215,0.0556962025316456,0.00506329113924051,0.0784810126582278,0.0177215189873418,0.0126582278481013,0.00253164556962025,0.00506329113924051,0.00759493670886076,0.00253164556962025,0.00506329113924051,0,0.0177215189873418,0,0.00253164556962025,0.020253164556962,0,0.00506329113924051,0.00253164556962025
"w0320_s01_pLND_r02",0.0105820105820106,0.044973544973545,0.0238095238095238,0,0.0238095238095238,0.0132275132275132,0,0.0238095238095238,0.0582010582010582,0.0529100529100529,0.037037037037037,0.0264550264550265,0.0317460317460317,0.0132275132275132,0.0105820105820106,0.082010582010582,0.19047619047619,0.00529100529100529,0.0555555555555556,0.0105820105820106,0.00529100529100529,0.0291005291005291,0.0396825396825397,0.00264550264550265,0.0634920634920635,0.0132275132275132,0.0238095238095238,0.00264550264550265,0.00529100529100529,0.0132275132275132,0,0.0132275132275132,0.00264550264550265,0.0317460317460317,0,0,0.0343915343915344,0,0.00529100529100529,0
"w0320_s01_pLND_r03",0.00529100529100529,0.037037037037037,0.0238095238095238,0,0.0317460317460317,0.0105820105820106,0,0.0105820105820106,0.0661375661375661,0.0158730158730159,0.0502645502645503,0.0396825396825397,0.0291005291005291,0.0105820105820106,0.0185185185185185,0.108465608465608,0.177248677248677,0.0132275132275132,0.0502645502645503,0.0264550264550265,0.00793650793650794,0.0211640211640212,0.0582010582010582,0,0.0793650793650794,0.00793650793650794,0.0105820105820106,0,0.0185185185185185,0.00264550264550265,0,0.0132275132275132,0.00264550264550265,0.0238095238095238,0,0,0.0264550264550265,0,0,0.00264550264550265
"w0322_s01_pLND_r01",0.0248618784530387,0.00552486187845304,0.0552486187845304,0,0.00276243093922652,0,0,0.0138121546961326,0.0773480662983425,0.0469613259668508,0.00828729281767956,0.00828729281767956,0.0248618784530387,0.00552486187845304,0.074585635359116,0.0552486187845304,0.0828729281767956,0.0607734806629834,0.0662983425414365,0.0359116022099447,0.00552486187845304,0.00828729281767956,0.0276243093922652,0.00276243093922652,0.129834254143646,0.0662983425414365,0.0276243093922652,0.00828729281767956,0.0165745856353591,0.0303867403314917,0.00276243093922652,0.00552486187845304,0,0.00828729281767956,0,0,0,0,0.00828729281767956,0.00276243093922652
"w0322_s01_pLND_r02",0.0077720207253886,0.0233160621761658,0.0518134715025907,0,0.0077720207253886,0,0,0.0077720207253886,0.0932642487046632,0.0440414507772021,0.0310880829015544,0.0155440414507772,0.038860103626943,0.0181347150259067,0.0621761658031088,0.0544041450777202,0.0854922279792746,0.0854922279792746,0.038860103626943,0.0284974093264249,0.0103626943005181,0.0233160621761658,0.0233160621761658,0.00259067357512953,0.113989637305699,0.0595854922279793,0.0129533678756477,0.00259067357512953,0.0077720207253886,0.0155440414507772,0.00259067357512953,0.00518134715025907,0.00518134715025907,0.0129533678756477,0,0,0,0,0.00518134715025907,0.00259067357512953
"w0322_s01_pLND_r03",0.0350404312668464,0.0134770889487871,0.0431266846361186,0,0.00269541778975741,0,0,0.0134770889487871,0.105121293800539,0.0161725067385445,0.0350404312668464,0.0134770889487871,0.0269541778975741,0.0161725067385445,0.0646900269541779,0.0539083557951483,0.0754716981132076,0.0592991913746631,0.0512129380053908,0.0269541778975741,0.0215633423180593,0.0269541778975741,0.0215633423180593,0,0.091644204851752,0.0970350404312668,0.0134770889487871,0.00539083557951483,0.0188679245283019,0.0188679245283019,0.00269541778975741,0.0161725067385445,0,0.0107816711590297,0,0,0,0,0.00269541778975741,0
"w0333_s01_pLND_r01",0.0628571428571429,0.0457142857142857,0.0371428571428571,0,0.00285714285714286,0.00571428571428571,0,0.0228571428571429,0.0342857142857143,0.0571428571428571,0.0228571428571429,0.0228571428571429,0.0228571428571429,0.0142857142857143,0.0228571428571429,0.0771428571428571,0.108571428571429,0.06,0.0485714285714286,0.0371428571428571,0.0114285714285714,0.0342857142857143,0.0371428571428571,0.0114285714285714,0.108571428571429,0.00571428571428571,0.0142857142857143,0.00285714285714286,0.00571428571428571,0.0285714285714286,0.00857142857142857,0.00571428571428571,0,0.00857142857142857,0,0,0,0,0.0114285714285714,0
"w0333_s01_pLND_r02",0.0599455040871935,0.0408719346049046,0.0490463215258856,0,0.00272479564032698,0.00544959128065395,0.00272479564032698,0.0190735694822888,0.0408719346049046,0.0544959128065395,0.0163487738419619,0.0544959128065395,0.0108991825613079,0.0136239782016349,0.0217983651226158,0.0844686648501362,0.0953678474114441,0.0408719346049046,0.0326975476839237,0.0190735694822888,0.0190735694822888,0.0517711171662125,0.0163487738419619,0.00544959128065395,0.122615803814714,0.0108991825613079,0.0299727520435967,0.0108991825613079,0.00544959128065395,0.0408719346049046,0.00817438692098093,0.00544959128065395,0,0,0,0,0,0,0.00817438692098093,0
"w0333_s01_pLND_r03",0.0454545454545455,0.0227272727272727,0.03125,0,0.00568181818181818,0.00852272727272727,0.00284090909090909,0.0255681818181818,0.0454545454545455,0.0369318181818182,0.0170454545454545,0.0511363636363636,0.0142045454545455,0.0198863636363636,0.0284090909090909,0.0880681818181818,0.0823863636363636,0.0454545454545455,0.0340909090909091,0.0454545454545455,0.0113636363636364,0.0511363636363636,0.0397727272727273,0.0113636363636364,0.110795454545455,0.00568181818181818,0.0284090909090909,0.00568181818181818,0,0.0426136363636364,0.0113636363636364,0.00852272727272727,0,0.00852272727272727,0,0,0,0,0.0142045454545455,0
"w0340_s01_pLND_r01",0.0552631578947368,0.115789473684211,0.00263157894736842,0,0.00526315789473684,0.0473684210526316,0,0.0394736842105263,0.178947368421053,0.0210526315789474,0.0210526315789474,0.0368421052631579,0.0447368421052632,0.0315789473684211,0,0.0394736842105263,0.0973684210526316,0.00789473684210526,0.00263157894736842,0.00263157894736842,0.0131578947368421,0.00526315789473684,0.0131578947368421,0.0184210526315789,0.068421052631579,0.0842105263157895,0.00263157894736842,0.00526315789473684,0.0131578947368421,0.00526315789473684,0,0.00526315789473684,0.00263157894736842,0.0105263157894737,0,0,0.00263157894736842,0,0,0
"w0340_s01_pLND_r02",0.0668380462724936,0.0925449871465296,0.0102827763496144,0,0.0051413881748072,0.0539845758354756,0,0.0308483290488432,0.185089974293059,0.0102827763496144,0.0154241645244216,0.0411311053984576,0.0334190231362468,0.0205655526992288,0,0.0359897172236504,0.0745501285347044,0.0154241645244216,0.0102827763496144,0,0.0102827763496144,0.0025706940874036,0.0205655526992288,0.0154241645244216,0.077120822622108,0.0925449871465296,0.0025706940874036,0.0077120822622108,0.0102827763496144,0.0077120822622108,0.0025706940874036,0.012853470437018,0.0051413881748072,0.0077120822622108,0.0025706940874036,0.0051413881748072,0.0077120822622108,0,0.0025706940874036,0.0051413881748072
"w0340_s01_pLND_r03",0.0574412532637076,0.0992167101827676,0.00783289817232376,0.00261096605744125,0.0130548302872063,0.0626631853785901,0,0.031331592689295,0.161879895561358,0.010443864229765,0.02088772845953,0.0469973890339426,0.031331592689295,0.0182767624020888,0.0130548302872063,0.0339425587467363,0.0626631853785901,0.0182767624020888,0,0.00261096605744125,0,0.00783289817232376,0.0234986945169713,0.0156657963446475,0.0861618798955614,0.0887728459530026,0,0.00783289817232376,0.0130548302872063,0.010443864229765,0.00522193211488251,0.00261096605744125,0.0130548302872063,0.010443864229765,0.00261096605744125,0.00783289817232376,0.00261096605744125,0,0,0.00783289817232376
"w0348_s01_pLND_r01",0.0578512396694215,0.0578512396694215,0.0247933884297521,0,0,0,0,0.046831955922865,0.0385674931129477,0.0578512396694215,0.0137741046831956,0.0385674931129477,0.0137741046831956,0.0165289256198347,0.0165289256198347,0.0716253443526171,0.146005509641873,0.0909090909090909,0.0413223140495868,0.0137741046831956,0.0358126721763085,0.0137741046831956,0.0330578512396694,0.00275482093663912,0.0991735537190083,0.0192837465564738,0.0165289256198347,0,0.00275482093663912,0.0137741046831956,0.00275482093663912,0.00826446280991736,0,0,0,0,0,0,0.00550964187327824,0
"w0348_s01_pLND_r02",0.0299727520435967,0.0463215258855586,0.0435967302452316,0,0,0.00272479564032698,0,0.0163487738419619,0.0272479564032698,0.0326975476839237,0.0217983651226158,0.0599455040871935,0.0190735694822888,0.0163487738419619,0.0245231607629428,0.0762942779291553,0.0953678474114441,0.0708446866485014,0.0463215258855586,0.0381471389645777,0.0190735694822888,0.0408719346049046,0.0517711171662125,0.00272479564032698,0.130790190735695,0.00817438692098093,0.0299727520435967,0.00272479564032698,0.00817438692098093,0.0136239782016349,0.0108991825613079,0.00272479564032698,0,0.00544959128065395,0,0,0,0,0.00544959128065395,0
"w0348_s01_pLND_r03",0.0140449438202247,0.0674157303370786,0.0421348314606742,0,0,0,0,0.0280898876404494,0.0140449438202247,0.050561797752809,0.0196629213483146,0.0617977528089888,0.00842696629213483,0.00842696629213483,0.00561797752808989,0.0870786516853932,0.0814606741573034,0.0786516853932584,0.0337078651685393,0.0702247191011236,0.0168539325842697,0.0337078651685393,0.0702247191011236,0.00561797752808989,0.160112359550562,0.00842696629213483,0.0224719101123595,0.00561797752808989,0,0.00280898876404494,0,0,0,0,0,0,0,0,0.00280898876404494,0
"w0355_s01_pLND_r01",0,0.0472222222222222,0.0527777777777778,0,0,0,0,0,0.0888888888888889,0.0666666666666667,0.0583333333333333,0.0555555555555556,0.0194444444444444,0.00833333333333333,0.0222222222222222,0.0805555555555556,0.152777777777778,0.0611111111111111,0.0277777777777778,0.116666666666667,0,0.00555555555555556,0.0333333333333333,0,0.0666666666666667,0.00833333333333333,0.0138888888888889,0.00277777777777778,0,0.00555555555555556,0,0,0,0.00277777777777778,0,0,0.00277777777777778,0,0,0
"w0355_s01_pLND_r02",0.0028328611898017,0.0141643059490085,0.0481586402266289,0,0,0,0,0,0.101983002832861,0.0396600566572238,0.0538243626062323,0.0424929178470255,0.0311614730878187,0.0056657223796034,0.0424929178470255,0.11614730878187,0.127478753541076,0.0623229461756374,0.0311614730878187,0.0934844192634561,0.0028328611898017,0.0339943342776204,0.0226628895184136,0,0.056657223796034,0.0198300283286119,0.028328611898017,0.0028328611898017,0,0.0028328611898017,0,0.0028328611898017,0,0.0056657223796034,0,0,0.0028328611898017,0,0.0056657223796034,0
"w0355_s01_pLND_r03",0,0.032258064516129,0.0234604105571848,0,0,0,0,0,0.129032258064516,0.0527859237536657,0.032258064516129,0.0381231671554252,0.0351906158357771,0.0175953079178886,0.0527859237536657,0.102639296187683,0.13782991202346,0.0410557184750733,0.0175953079178886,0.0762463343108504,0,0.0205278592375367,0.0205278592375367,0,0.0733137829912024,0.0205278592375367,0.0205278592375367,0.0117302052785924,0,0.0205278592375367,0,0.00293255131964809,0,0.00293255131964809,0,0,0.00293255131964809,0,0.0117302052785924,0.00293255131964809
"w0362_s01_pLND_r01",0.0114613180515759,0.0401146131805158,0.0716332378223496,0,0.00286532951289398,0,0,0.0343839541547278,0.00286532951289398,0.0573065902578797,0.0143266475644699,0.0200573065902579,0.0200573065902579,0.00286532951289398,0.0114613180515759,0.171919770773639,0.103151862464183,0.0343839541547278,0.0171919770773639,0.0945558739255014,0,0.0143266475644699,0.108882521489971,0,0.117478510028653,0.0114613180515759,0.0257879656160458,0,0.00286532951289398,0.00286532951289398,0,0.00286532951289398,0,0.00286532951289398,0,0,0,0,0,0
"w0362_s01_pLND_r02",0.00824175824175824,0.0631868131868132,0.0659340659340659,0,0.00274725274725275,0,0,0.0247252747252747,0.010989010989011,0.0521978021978022,0.021978021978022,0.0274725274725275,0.010989010989011,0,0.00824175824175824,0.142857142857143,0.10989010989011,0.0521978021978022,0.00824175824175824,0.0934065934065934,0.00274725274725275,0.0137362637362637,0.131868131868132,0,0.0989010989010989,0.00274725274725275,0.0384615384615385,0,0.00274725274725275,0.00274725274725275,0.00274725274725275,0,0,0,0,0,0,0,0,0
